image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0031185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031580,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031620,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031630,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032040,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032051,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032070,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032230,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032660,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
